experiment,script,seed,topology,grid_x,grid_y,N,edges,avg_degree,n_features,n_traits,t_max,initial_unique_cultures,final_unique_cultures,frozen_step,frozen
validation_lattice,old_lattice_script,1,lattice,10,10,100,180,3.6,5,3,200000,78,1,27200,True
validation_lattice,new_topology_script,1,lattice,10,10,100,180,3.6,5,3,200000,78,1,27200,True
validation_lattice,old_lattice_script,2,lattice,10,10,100,180,3.6,5,3,200000,81,1,84900,True
validation_lattice,new_topology_script,2,lattice,10,10,100,180,3.6,5,3,200000,81,1,84900,True
validation_lattice,old_lattice_script,3,lattice,10,10,100,180,3.6,5,3,200000,80,1,57800,True
validation_lattice,new_topology_script,3,lattice,10,10,100,180,3.6,5,3,200000,80,1,57800,True
validation_lattice,old_lattice_script,4,lattice,10,10,100,180,3.6,5,3,200000,81,1,85900,True
validation_lattice,new_topology_script,4,lattice,10,10,100,180,3.6,5,3,200000,81,1,85900,True
validation_lattice,old_lattice_script,5,lattice,10,10,100,180,3.6,5,3,200000,83,1,45500,True
validation_lattice,new_topology_script,5,lattice,10,10,100,180,3.6,5,3,200000,83,1,45500,True
validation_lattice,old_lattice_script,6,lattice,10,10,100,180,3.6,5,3,200000,77,1,118200,True
validation_lattice,new_topology_script,6,lattice,10,10,100,180,3.6,5,3,200000,77,1,118200,True
validation_lattice,old_lattice_script,7,lattice,10,10,100,180,3.6,5,3,200000,79,1,52500,True
validation_lattice,new_topology_script,7,lattice,10,10,100,180,3.6,5,3,200000,79,1,52500,True
validation_lattice,old_lattice_script,8,lattice,10,10,100,180,3.6,5,3,200000,89,1,38800,True
validation_lattice,new_topology_script,8,lattice,10,10,100,180,3.6,5,3,200000,89,1,38800,True
validation_lattice,old_lattice_script,9,lattice,10,10,100,180,3.6,5,3,200000,88,1,79600,True
validation_lattice,new_topology_script,9,lattice,10,10,100,180,3.6,5,3,200000,88,1,79600,True
validation_lattice,old_lattice_script,10,lattice,10,10,100,180,3.6,5,3,200000,81,1,56600,True
validation_lattice,new_topology_script,10,lattice,10,10,100,180,3.6,5,3,200000,81,1,56600,True
validation_lattice,old_lattice_script,11,lattice,10,10,100,180,3.6,5,3,200000,77,1,44400,True
validation_lattice,new_topology_script,11,lattice,10,10,100,180,3.6,5,3,200000,77,1,44400,True
validation_lattice,old_lattice_script,12,lattice,10,10,100,180,3.6,5,3,200000,89,1,70300,True
validation_lattice,new_topology_script,12,lattice,10,10,100,180,3.6,5,3,200000,89,1,70300,True
validation_lattice,old_lattice_script,13,lattice,10,10,100,180,3.6,5,3,200000,81,1,113100,True
validation_lattice,new_topology_script,13,lattice,10,10,100,180,3.6,5,3,200000,81,1,113100,True
validation_lattice,old_lattice_script,14,lattice,10,10,100,180,3.6,5,3,200000,80,1,61500,True
validation_lattice,new_topology_script,14,lattice,10,10,100,180,3.6,5,3,200000,80,1,61500,True
validation_lattice,old_lattice_script,15,lattice,10,10,100,180,3.6,5,3,200000,84,1,36000,True
validation_lattice,new_topology_script,15,lattice,10,10,100,180,3.6,5,3,200000,84,1,36000,True
validation_lattice,old_lattice_script,16,lattice,10,10,100,180,3.6,5,3,200000,83,1,67200,True
validation_lattice,new_topology_script,16,lattice,10,10,100,180,3.6,5,3,200000,83,1,67200,True
validation_lattice,old_lattice_script,17,lattice,10,10,100,180,3.6,5,3,200000,82,1,54100,True
validation_lattice,new_topology_script,17,lattice,10,10,100,180,3.6,5,3,200000,82,1,54100,True
validation_lattice,old_lattice_script,18,lattice,10,10,100,180,3.6,5,3,200000,83,1,62600,True
validation_lattice,new_topology_script,18,lattice,10,10,100,180,3.6,5,3,200000,83,1,62600,True
validation_lattice,old_lattice_script,19,lattice,10,10,100,180,3.6,5,3,200000,80,1,67400,True
validation_lattice,new_topology_script,19,lattice,10,10,100,180,3.6,5,3,200000,80,1,67400,True
validation_lattice,old_lattice_script,20,lattice,10,10,100,180,3.6,5,3,200000,82,1,44500,True
validation_lattice,new_topology_script,20,lattice,10,10,100,180,3.6,5,3,200000,82,1,44500,True
